Id,Prise
16750,64657.15703125
12230,64657.15703125
2158,64657.15703125
15184,64657.15703125
2981,64657.15703125
10281,64657.15703125
16596,64657.15703125
6976,64657.15703125
14680,64657.15703125
10618,64657.15703125
271,64910.633984375
10817,115663.3296875
1823,64657.15703125
9549,64657.15703125
1201,64910.633984375
2112,64657.15703125
2951,115420.766015625
7183,64657.15703125
11404,64657.15703125
5473,64657.15703125
9232,64910.633984375
3033,64910.633984375
11002,115663.3296875
8299,115663.3296875
15417,64657.15703125
15612,64910.633984375
6168,115663.3296875
13751,64910.633984375
764,64657.15703125
12833,64657.15703125
2009,64657.15703125
1005,65083.99375
10740,115663.3296875
15323,64657.15703125
9884,64657.15703125
6185,64657.15703125
2311,64657.15703125
7538,64657.15703125
6256,64657.15703125
619,121069.174609375
1968,65426.722265625
10168,64657.15703125
10762,115663.3296875
12392,64910.633984375
8877,64910.633984375
2441,64910.633984375
4974,64910.633984375
12450,115663.3296875
15837,115663.3296875
5260,110355.912109375
6591,64657.15703125
11688,64910.633984375
9940,115663.3296875
12070,115663.3296875
12876,64910.633984375
6858,115663.3296875
2385,64657.15703125
3596,115663.3296875
13540,64657.15703125
2077,64910.633984375
5654,64910.633984375
14029,115663.3296875
16140,64657.15703125
13303,64910.633984375
7289,64657.15703125
15226,115663.3296875
3330,115663.3296875
15642,115420.766015625
16217,143461.9625
7330,64657.15703125
3894,64910.633984375
6719,115663.3296875
13013,64910.633984375
15835,64910.633984375
10873,64657.15703125
16379,64657.15703125
10771,115663.3296875
13943,64910.633984375
5139,115663.3296875
5309,115420.766015625
14227,64657.15703125
16292,64657.15703125
14968,64657.15703125
13277,115663.3296875
1731,64910.633984375
7286,64657.15703125
7455,64657.15703125
3250,64657.15703125
1659,64657.15703125
15806,115420.766015625
7491,64910.633984375
1990,64657.15703125
7769,100020.314453125
9694,115663.3296875
11961,64657.15703125
4669,64657.15703125
13826,64657.15703125
1691,64657.15703125
3986,64657.15703125
1407,64657.15703125
5517,64657.15703125
8432,115663.3296875
2214,115663.3296875
10449,115663.3296875
2941,64657.15703125
5944,115663.3296875
1555,64657.15703125
6105,64910.633984375
4453,115663.3296875
5892,64657.15703125
5000,115663.3296875
12995,64657.15703125
8905,64657.15703125
11440,115663.3296875
419,64716.328125
4712,64657.15703125
2094,64657.15703125
4567,64657.15703125
10717,64657.15703125
1248,64657.15703125
12405,115663.3296875
8331,64910.633984375
3113,115663.3296875
6926,64657.15703125
6777,64910.633984375
4060,115663.3296875
11547,64657.15703125
15199,115663.3296875
9282,64657.15703125
16123,64657.15703125
14094,115663.3296875
8770,115663.3296875
1054,102373.69765625
11363,115663.3296875
8756,64657.15703125
4800,115420.766015625
7620,64657.15703125
9101,64657.15703125
13954,64657.15703125
13600,64910.633984375
2893,64657.15703125
763,64657.15703125
5347,64657.15703125
12096,64657.15703125
16333,64657.15703125
16432,115420.766015625
3513,64657.15703125
13494,64657.15703125
8690,64910.633984375
7266,115663.3296875
3472,115663.3296875
7021,64657.15703125
12952,64657.15703125
2774,115663.3296875
607,115663.3296875
6897,64462.851171875
8220,115420.766015625
8071,115420.766015625
7091,115663.3296875
1805,64910.633984375
3594,64657.15703125
13103,64910.633984375
2203,64657.15703125
12622,115663.3296875
13270,64657.15703125
9461,64657.15703125
7759,64657.15703125
4256,115663.3296875
9093,115663.3296875
6033,64910.633984375
7734,64910.633984375
12368,115420.766015625
11740,64910.633984375
9907,64657.15703125
12398,115663.3296875
6290,64590.372265625
2882,64657.15703125
5091,115663.3296875
7228,64657.15703125
5953,64657.15703125
5707,64868.208203125
10159,64657.15703125
7813,64910.633984375
6463,64657.15703125
7264,64462.851171875
5405,115663.3296875
7543,115663.3296875
13702,64657.15703125
5538,115663.3296875
6762,64464.494921875
9416,64657.15703125
10415,115420.766015625
2139,115663.3296875
13151,115663.3296875
10301,64657.15703125
13273,64910.633984375
7609,64910.633984375
4884,64657.15703125
3438,64910.633984375
2215,64657.15703125
1723,64657.15703125
2340,64910.633984375
3950,115420.766015625
7312,64657.15703125
3602,64657.15703125
12053,64657.15703125
16240,64657.15703125
8301,64657.15703125
14068,64657.15703125
6216,64657.15703125
12910,115663.3296875
7656,64910.633984375
7854,115663.3296875
14636,64657.15703125
12267,64910.633984375
11334,64910.633984375
9326,115663.3296875
5935,115663.3296875
16132,64657.15703125
8318,64657.15703125
5009,64910.633984375
3883,115420.766015625
7565,64657.15703125
7960,64657.15703125
16736,64657.15703125
15284,64657.15703125
4301,64910.633984375
4273,105300.075
8436,64910.633984375
2113,115420.766015625
8469,64657.15703125
648,64657.15703125
7526,64910.633984375
9656,115420.766015625
516,64910.633984375
6849,64657.15703125
7013,115663.3296875
13741,64910.633984375
13281,115663.3296875
12374,64657.15703125
11855,64910.633984375
2759,64657.15703125
6759,64657.15703125
1667,64657.15703125
5138,64657.15703125
2452,64657.15703125
13027,64657.15703125
2493,64657.15703125
9899,64657.15703125
8151,64657.15703125
5349,64657.15703125
3926,64657.15703125
6394,115420.766015625
11720,64657.15703125
578,64910.633984375
4001,64657.15703125
13504,64657.15703125
14836,64657.15703125
1741,115420.766015625
1278,64657.15703125
11890,64657.15703125
1803,64657.15703125
11418,64657.15703125
13693,115663.3296875
7321,64657.15703125
12575,64657.15703125
6966,64657.15703125
16613,115663.3296875
3148,65337.470703125
8920,64910.633984375
13984,121069.174609375
802,64657.15703125
13893,64657.15703125
2495,64657.15703125
1695,115663.3296875
14995,115420.766015625
10890,115663.3296875
5282,115420.766015625
13487,64657.15703125
16615,64910.633984375
4545,121069.174609375
14032,64657.15703125
15707,115663.3296875
13931,115663.3296875
946,64657.15703125
11500,64657.15703125
10220,115663.3296875
2604,115663.3296875
10761,115672.59921875
10982,115420.766015625
11729,115663.3296875
8152,115663.3296875
5323,115663.3296875
9448,64657.15703125
14935,64657.15703125
385,115663.3296875
7039,115420.766015625
9366,64657.15703125
15823,115663.3296875
8993,64657.15703125
1282,115663.3296875
437,64910.633984375
11011,64657.15703125
10104,115663.3296875
16321,64657.15703125
11188,64657.15703125
14291,64910.633984375
7781,64657.15703125
1203,64657.15703125
3731,64657.15703125
9037,64910.633984375
12937,64910.633984375
5196,64657.15703125
1746,115663.3296875
6345,64657.15703125
7950,64657.15703125
11552,64910.633984375
11950,64657.15703125
4805,115420.766015625
9152,64910.633984375
555,138088.036328125
6765,64657.15703125
8515,64910.633984375
13915,64910.633984375
16036,64657.15703125
16625,115663.3296875
11870,64910.633984375
3304,64657.15703125
9636,64910.633984375
5232,115420.766015625
8878,115663.3296875
2756,64910.633984375
5140,65124.05234375
375,64657.15703125
7149,115663.3296875
16353,115663.3296875
15742,64657.15703125
5957,115420.766015625
12580,64462.851171875
10409,64657.15703125
13766,115663.3296875
7778,64910.633984375
9028,64657.15703125
14213,115663.3296875
12691,64657.15703125
1658,64657.15703125
15352,64657.15703125
10670,64657.15703125
14260,64657.15703125
8870,64910.633984375
12054,64910.633984375
9386,64910.633984375
14378,115663.3296875
2080,115663.3296875
12729,115663.3296875
932,64657.15703125
3149,64657.15703125
245,115420.766015625
6334,64657.15703125
11684,64657.15703125
5099,64657.15703125
1828,64657.15703125
13464,64657.15703125
4023,64657.15703125
6563,115663.3296875
13207,64657.15703125
14075,138088.036328125
5722,64910.633984375
2308,115663.3296875
8169,115663.3296875
3341,69180.579296875
7693,64657.15703125
2549,140417.729296875
11576,64657.15703125
8010,64211.01796875
605,64657.15703125
1580,115663.3296875
1588,115420.766015625
15197,115420.766015625
190,115663.3296875
12488,115663.3296875
12254,64910.633984375
3991,64910.633984375
5076,115663.3296875
3214,64910.633984375
2348,64910.633984375
13573,115663.3296875
14296,64657.15703125
4207,64657.15703125
6529,115663.3296875
16043,64657.15703125
2508,64657.15703125
12297,64657.15703125
10012,115663.3296875
1874,115663.3296875
8451,64657.15703125
16108,64657.15703125
7200,64657.15703125
859,102373.69765625
8415,64910.633984375
1649,64657.15703125
6269,64910.633984375
8350,115420.766015625
10978,64657.15703125
16751,64657.15703125
10133,115663.3296875
11908,115663.3296875
15627,64657.15703125
14923,64657.15703125
3669,102373.69765625
8316,64657.15703125
5702,115663.3296875
3480,115663.3296875
11965,115663.3296875
5869,64657.15703125
11147,121069.174609375
6505,64211.01796875
13797,64657.15703125
14915,64657.15703125
8221,64657.15703125
5873,115663.3296875
13900,64657.15703125
13804,64657.15703125
994,64657.15703125
2118,64910.633984375
15158,115663.3296875
9898,64657.15703125
3509,115663.3296875
10228,64657.15703125
12409,64910.633984375
9260,64657.15703125
11462,115663.3296875
3265,64910.633984375
54,115663.3296875
9316,64657.15703125
16208,64657.15703125
16582,64657.15703125
6338,64657.15703125
699,64657.15703125
3396,64657.15703125
13995,64657.15703125
8971,64657.15703125
6068,115663.3296875
7020,64657.15703125
14015,64657.15703125
4172,115663.3296875
12959,121069.174609375
5659,115663.3296875
14766,64657.15703125
14402,64657.15703125
6611,115663.3296875
3213,64910.633984375
13306,64657.15703125
5966,115663.3296875
3685,115420.766015625
10994,64657.15703125
13564,64657.15703125
6507,115663.3296875
3196,64657.15703125
1771,64657.15703125
13367,64657.15703125
1529,115663.3296875
11128,64657.15703125
11948,64657.15703125
3798,64657.15703125
11443,64657.15703125
15581,64657.15703125
15056,64657.15703125
5114,64910.633984375
12195,64657.15703125
2044,115663.3296875
13169,64657.15703125
15180,64657.15703125
15543,115663.3296875
3770,64657.15703125
772,64910.633984375
990,115420.766015625
5567,64657.15703125
10805,115663.3296875
3951,115420.766015625
9484,64657.15703125
3867,115420.766015625
15605,115420.766015625
3805,64657.15703125
7254,115420.766015625
2179,64657.15703125
12745,115663.3296875
16545,115663.3296875
7310,64657.15703125
8539,64657.15703125
222,115420.766015625
14084,64657.15703125
15453,64657.15703125
12318,115663.3296875
7368,115663.3296875
4027,115663.3296875
4106,115663.3296875
506,115663.3296875
1995,64657.15703125
7165,64657.15703125
12615,64657.15703125
16792,115663.3296875
221,64910.633984375
9710,64657.15703125
4364,64657.15703125
3379,64657.15703125
8954,64657.15703125
16630,64657.15703125
9624,64910.633984375
6967,143461.9625
8070,64657.15703125
933,115663.3296875
8155,64657.15703125
6771,64657.15703125
16477,64657.15703125
675,115663.3296875
7201,64910.633984375
8254,64657.15703125
11325,64657.15703125
14018,64657.15703125
5190,115420.766015625
5505,64657.15703125
2886,115663.3296875
6941,64657.15703125
2668,115663.3296875
13831,64657.15703125
11036,64657.15703125
13691,64657.15703125
2007,64657.15703125
6442,64657.15703125
10010,64657.15703125
3259,115420.766015625
14013,64657.15703125
2261,121069.174609375
4110,64657.15703125
13293,64657.15703125
14931,64910.633984375
12293,64657.15703125
16398,64910.633984375
7132,115663.3296875
2780,64657.15703125
5700,115663.3296875
8186,64910.633984375
7031,64657.15703125
11269,102373.69765625
632,64657.15703125
6330,115663.3296875
10905,64657.15703125
6313,64910.633984375
13396,115663.3296875
13414,64657.15703125
4270,64657.15703125
926,64657.15703125
11452,64910.633984375
16228,64910.633984375
1781,64657.15703125
16492,115663.3296875
14594,64657.15703125
4485,115663.3296875
8306,64657.15703125
2071,115663.3296875
9895,64657.15703125
10544,64910.633984375
11253,64910.633984375
15213,115420.766015625
2990,64657.15703125
4518,115420.766015625
2766,64657.15703125
3275,64910.633984375
14971,64657.15703125
14863,64657.15703125
1352,64657.15703125
3423,115420.766015625
13021,115420.766015625
10489,64910.633984375
12055,115663.3296875
13089,64910.633984375
16275,64910.633984375
4272,115663.3296875
3204,64657.15703125
863,115663.3296875
3289,64462.851171875
9557,115663.3296875
14381,115420.766015625
15208,64657.15703125
8030,115663.3296875
8080,64657.15703125
9876,64657.15703125
5571,64910.633984375
5439,115663.3296875
10689,64657.15703125
9919,64657.15703125
7348,115663.3296875
11686,115420.766015625
16643,64910.633984375
164,64657.15703125
15912,64657.15703125
14237,64910.633984375
7965,115420.766015625
9778,64910.633984375
14321,64657.15703125
10617,64657.15703125
12007,64657.15703125
1415,64910.633984375
12912,64657.15703125
12062,64657.15703125
7762,115663.3296875
4381,64910.633984375
7986,64657.15703125
10647,64657.15703125
13452,64657.15703125
230,115663.3296875
9285,64657.15703125
4221,64910.633984375
16384,64910.633984375
14645,64657.15703125
778,64657.15703125
6633,64657.15703125
15137,64910.633984375
62,64657.15703125
10606,64657.15703125
7791,64657.15703125
4161,64657.15703125
5553,64657.15703125
9433,64657.15703125
7363,64910.633984375
10162,64657.15703125
9568,64657.15703125
9901,115663.3296875
8047,64657.15703125
12954,64657.15703125
12479,115663.3296875
3357,115663.3296875
15088,64657.15703125
163,64657.15703125
988,115663.3296875
5877,115663.3296875
1683,64657.15703125
5206,64910.633984375
11155,64657.15703125
15339,64657.15703125
1590,64657.15703125
11100,64657.15703125
11216,64657.15703125
1624,115663.3296875
6113,64657.15703125
2181,64657.15703125
1023,115663.3296875
8673,64657.15703125
1646,64910.633984375
11608,64657.15703125
5988,115663.3296875
14354,64657.15703125
6369,64657.15703125
15936,64657.15703125
13240,115420.766015625
3481,115663.3296875
3479,64910.633984375
1698,115420.766015625
13154,115420.766015625
7802,64657.15703125
9702,64657.15703125
12895,64657.15703125
5728,64657.15703125
10793,121069.174609375
13529,115420.766015625
746,115663.3296875
2610,64657.15703125
10932,64910.633984375
15350,115663.3296875
15692,64657.15703125
5484,115663.3296875
15608,64910.633984375
5253,115420.766015625
1686,64657.15703125
10624,102373.69765625
267,64657.15703125
3295,64910.633984375
9481,64657.15703125
732,115663.3296875
10022,64910.633984375
6135,64657.15703125
7224,115663.3296875
14887,64910.633984375
7382,115420.766015625
3242,64657.15703125
3106,64657.15703125
14678,115420.766015625
6626,64657.15703125
6576,115663.3296875
9008,64657.15703125
2931,115663.3296875
10023,64657.15703125
14964,115663.3296875
796,64910.633984375
5169,64910.633984375
1814,64657.15703125
7372,115663.3296875
13672,64657.15703125
4124,115663.3296875
1095,64657.15703125
15950,64657.15703125
817,143461.9625
15779,64657.15703125
11506,115663.3296875
8689,64657.15703125
10077,115420.766015625
10514,64657.15703125
2198,64657.15703125
8005,64657.15703125
625,64657.15703125
9420,115663.3296875
10350,64910.633984375
14494,115663.3296875
11615,115663.3296875
93,115420.766015625
950,115663.3296875
3325,64657.15703125
14459,64657.15703125
16531,64657.15703125
11228,64657.15703125
11761,64657.15703125
12629,115663.3296875
10339,64657.15703125
12203,115663.3296875
16744,115420.766015625
2786,115663.3296875
316,64657.15703125
11424,64657.15703125
8021,64910.633984375
12679,102373.69765625
1871,64657.15703125
5767,64657.15703125
4047,64910.633984375
16235,64910.633984375
10604,115420.766015625
1510,115663.3296875
854,64910.633984375
1860,64910.633984375
1593,64657.15703125
381,64657.15703125
10375,64910.633984375
15149,115663.3296875
11375,64657.15703125
3912,64657.15703125
12097,115634.184375
16743,64910.633984375
146,64657.15703125
5308,64657.15703125
4125,64657.15703125
7671,115420.766015625
12609,64657.15703125
4353,64657.15703125
6287,64657.15703125
2264,64657.15703125
3457,115663.3296875
12935,64657.15703125
8958,115663.3296875
4532,64657.15703125
14857,64657.15703125
11376,64657.15703125
13713,64657.15703125
181,64910.633984375
10858,64657.15703125
5160,64657.15703125
6642,64657.15703125
9312,143461.9625
7736,115663.3296875
4326,64910.633984375
1802,115663.3296875
16115,64657.15703125
16787,64657.15703125
7107,64657.15703125
6902,64657.15703125
8950,115420.766015625
9922,64657.15703125
11453,115663.3296875
10033,64910.633984375
12131,64910.633984375
11879,64910.633984375
8986,64211.01796875
82,64657.15703125
7664,64657.15703125
11116,64657.15703125
14096,115663.3296875
11577,115663.3296875
1908,64657.15703125
3658,64657.15703125
6148,115663.3296875
1324,64657.15703125
8792,64462.851171875
5883,64657.15703125
15245,64910.633984375
16382,64657.15703125
2131,64657.15703125
7581,115420.766015625
11488,115420.766015625
6091,64657.15703125
7295,64657.15703125
6427,64657.15703125
4558,64657.15703125
14436,115663.3296875
8373,64657.15703125
917,64910.633984375
9837,115420.766015625
5619,64657.15703125
4530,64910.633984375
11486,64657.15703125
8575,64657.15703125
3540,115663.3296875
4509,143461.9625
4709,115663.3296875
10148,64657.15703125
11077,115663.3296875
609,64657.15703125
14733,115663.3296875
10609,64657.15703125
3616,64657.15703125
8805,64657.15703125
13799,64657.15703125
5886,64910.633984375
15836,64910.633984375
11792,64910.633984375
9404,64910.633984375
6456,64657.15703125
2569,64657.15703125
16727,64910.633984375
12353,64657.15703125
9841,115663.3296875
2725,64657.15703125
3388,115663.3296875
9476,115663.3296875
13550,64657.15703125
11934,64657.15703125
3375,64657.15703125
2932,64910.633984375
9972,64657.15703125
876,64657.15703125
13649,64657.15703125
13444,115420.766015625
12748,64716.328125
2003,64657.15703125
2376,64910.633984375
15961,115663.3296875
1221,64910.633984375
7064,121069.174609375
7799,115420.766015625
4549,65337.470703125
11061,115663.3296875
2132,64464.494921875
10692,64657.15703125
14546,64657.15703125
11088,64657.15703125
4819,64657.15703125
13682,64657.15703125
7127,64910.633984375
6245,64657.15703125
10845,64657.15703125
3285,64211.01796875
11384,64657.15703125
10897,64657.15703125
8533,64910.633984375
15341,115420.766015625
3821,115663.3296875
14130,64657.15703125
4306,64910.633984375
113,64657.15703125
14997,64657.15703125
1482,64910.633984375
14780,64910.633984375
997,64657.15703125
7991,115663.3296875
15592,64657.15703125
11143,115663.3296875
12472,64657.15703125
13991,115420.766015625
13399,138088.036328125
2588,115663.3296875
14274,102373.69765625
11491,64657.15703125
4755,64657.15703125
7939,64657.15703125
1779,64910.633984375
11924,64657.15703125
12713,64462.851171875
12486,64910.633984375
13149,115663.3296875
4847,115663.3296875
7638,115663.3296875
15228,115663.3296875
10069,115663.3296875
2219,115420.766015625
956,65337.470703125
13680,64657.15703125
106,115663.3296875
13101,64657.15703125
7540,115420.766015625
16138,65124.05234375
4890,115420.766015625
13752,115420.766015625
14622,64657.15703125
7871,115663.3296875
3957,115663.3296875
9987,115663.3296875
8884,64657.15703125
11715,64910.633984375
10612,64657.15703125
12945,64657.15703125
5034,64657.15703125
4463,64910.633984375
3476,64910.633984375
4846,115420.766015625
2372,115420.766015625
2873,64657.15703125
512,64657.15703125
16198,115663.3296875
9155,64657.15703125
16464,64657.15703125
6904,115663.3296875
3151,115663.3296875
1816,64657.15703125
16214,115663.3296875
6264,64910.633984375
254,64910.633984375
5848,64657.15703125
4357,115663.3296875
14265,64657.15703125
12235,64657.15703125
11342,64657.15703125
6679,64657.15703125
5377,64910.633984375
7636,64657.15703125
12798,64657.15703125
16349,115663.3296875
3028,64657.15703125
12810,64657.15703125
15064,115663.3296875
13801,64657.15703125
13387,64657.15703125
371,64910.633984375
1161,64657.15703125
14593,64657.15703125
12144,64657.15703125
5555,64910.633984375
13493,64657.15703125
11130,64657.15703125
8658,64657.15703125
6491,64657.15703125
303,64657.15703125
1897,64657.15703125
9583,64462.851171875
4515,115663.3296875
1411,64657.15703125
8534,64657.15703125
7227,115420.766015625
13478,115663.3296875
7546,64657.15703125
2798,64657.15703125
10267,64910.633984375
4519,64657.15703125
12184,64657.15703125
1895,64910.633984375
13019,115420.766015625
8845,64657.15703125
1929,64657.15703125
1966,64657.15703125
5268,64657.15703125
11402,115663.3296875
13503,115663.3296875
14413,115663.3296875
15419,64657.15703125
11573,64910.633984375
270,115663.3296875
9733,64657.15703125
2729,64657.15703125
10123,64657.15703125
9331,64910.633984375
4342,64657.15703125
4248,64657.15703125
446,64657.15703125
6677,64910.633984375
8324,64657.15703125
9666,121069.174609375
7303,64657.15703125
2710,64910.633984375
3334,64657.15703125
11464,64657.15703125
12220,64910.633984375
14064,115420.766015625
14350,64657.15703125
2858,115663.3296875
13014,115663.3296875
13732,115663.3296875
3371,64910.633984375
5912,64657.15703125
5881,64657.15703125
6199,64910.633984375
7344,115420.766015625
6180,64657.15703125
3343,64657.15703125
12103,64657.15703125
5177,115420.766015625
7000,64657.15703125
3990,64657.15703125
11689,115663.3296875
5624,115663.3296875
7497,64657.15703125
618,64211.01796875
6909,64657.15703125
3346,64657.15703125
12521,64657.15703125
11871,115420.766015625
10610,64657.15703125
14869,64211.01796875
2268,64657.15703125
12058,64657.15703125
12426,64910.633984375
10662,65426.722265625
12512,64657.15703125
14852,64657.15703125
10876,115663.3296875
7720,115663.3296875
4334,64657.15703125
12275,64910.633984375
12228,115663.3296875
3715,64657.15703125
9534,115663.3296875
2333,64657.15703125
15628,115663.3296875
5043,64657.15703125
16704,138088.036328125
2891,64657.15703125
14478,64910.633984375
4429,115663.3296875
5929,64657.15703125
1845,115663.3296875
3001,64657.15703125
6741,64657.15703125
2202,64657.15703125
15490,64657.15703125
3752,115663.3296875
4620,64657.15703125
12795,64910.633984375
2662,64657.15703125
12845,64657.15703125
5604,115663.3296875
4861,64657.15703125
8100,64910.633984375
15990,64657.15703125
6561,64910.633984375
14107,64657.15703125
6274,64462.851171875
4428,64657.15703125
3184,64657.15703125
9247,115663.3296875
15016,115663.3296875
6009,64657.15703125
3190,64657.15703125
3386,64657.15703125
11984,64657.15703125
16215,115663.3296875
5506,64657.15703125
10016,64657.15703125
15394,115420.766015625
15724,64657.15703125
9409,64657.15703125
12634,64657.15703125
14316,64910.633984375
8675,115663.3296875
15231,64657.15703125
3236,115663.3296875
10087,64657.15703125
5018,64910.633984375
2728,64657.15703125
8092,115420.766015625
10698,64657.15703125
5859,115663.3296875
4198,64910.633984375
861,115663.3296875
7990,64910.633984375
4009,115663.3296875
10964,115663.3296875
2114,115663.3296875
1139,64462.851171875
13921,115420.766015625
15030,64657.15703125
2122,64657.15703125
1602,64910.633984375
15032,64462.851171875
5694,64657.15703125
14026,64910.633984375
1132,64910.633984375
15469,115420.766015625
10223,64657.15703125
3303,115663.3296875
12655,64910.633984375
16151,115663.3296875
14649,115663.3296875
9533,115420.766015625
2229,64657.15703125
7652,64910.633984375
14523,64657.15703125
12991,115420.766015625
4539,64657.15703125
395,64657.15703125
4853,115420.766015625
12082,64910.633984375
1406,115420.766015625
7788,64910.633984375
2143,64657.15703125
11089,64657.15703125
16693,64657.15703125
14701,64657.15703125
13689,64657.15703125
4262,64657.15703125
1046,64657.15703125
12001,115420.766015625
10729,64910.633984375
11822,115663.3296875
9132,115420.766015625
14150,115663.3296875
15217,64657.15703125
4752,115663.3296875
5875,64657.15703125
7873,64657.15703125
16046,64657.15703125
321,64657.15703125
15077,64657.15703125
9148,115663.3296875
10272,64910.633984375
9490,64910.633984375
5856,64657.15703125
2436,64657.15703125
526,64657.15703125
9067,64657.15703125
1166,64910.633984375
13029,115420.766015625
8264,64910.633984375
13499,64910.633984375
14681,64910.633984375
10625,64910.633984375
13668,64657.15703125
4126,64910.633984375
1527,64657.15703125
12829,64657.15703125
6074,64657.15703125
16629,64657.15703125
3231,64910.633984375
6218,64657.15703125
15050,64657.15703125
16053,121069.174609375
16745,64657.15703125
11336,64657.15703125
1318,64910.633984375
7424,64657.15703125
8102,115663.3296875
5468,64657.15703125
9942,64657.15703125
1001,64910.633984375
6010,64211.01796875
7766,115663.3296875
10266,64657.15703125
3139,64910.633984375
4759,115663.3296875
6760,64657.15703125
5682,64910.633984375
1648,64657.15703125
10363,64657.15703125
7551,64657.15703125
12901,64657.15703125
7938,64657.15703125
15709,115663.3296875
9663,64910.633984375
14868,115663.3296875
7617,115420.766015625
5755,64657.15703125
11519,115420.766015625
6954,64657.15703125
7463,115420.766015625
138,64657.15703125
1499,64657.15703125
14579,64910.633984375
30,64657.15703125
6991,64657.15703125
16283,115420.766015625
15305,64910.633984375
12736,64910.633984375
1506,64910.633984375
4302,64657.15703125
8170,64657.15703125
14230,64910.633984375
14438,115420.766015625
15974,115663.3296875
3263,115663.3296875
11227,64657.15703125
9355,64657.15703125
326,64910.633984375
13155,64657.15703125
13238,64910.633984375
2785,64910.633984375
7047,115663.3296875
4222,64910.633984375
14734,64657.15703125
4224,64910.633984375
11259,64657.15703125
6174,64657.15703125
14057,64462.851171875
5181,64657.15703125
5926,115663.3296875
193,64910.633984375
12528,64657.15703125
5128,64657.15703125
13462,115663.3296875
5845,115663.3296875
6872,115663.3296875
8821,115663.3296875
5106,64657.15703125
8164,115420.766015625
5679,115420.766015625
2985,64657.15703125
2106,115663.3296875
12494,115420.766015625
15150,64910.633984375
187,64657.15703125
15095,64657.15703125
15289,64657.15703125
497,64657.15703125
10048,115663.3296875
15012,115663.3296875
11229,64657.15703125
15927,64910.633984375
12092,64657.15703125
11174,64657.15703125
13967,64657.15703125
6693,64657.15703125
92,115420.766015625
13961,64657.15703125
16220,64657.15703125
13333,115663.3296875
7730,64657.15703125
15250,115663.3296875
16392,64657.15703125
14544,115663.3296875
7261,115663.3296875
16105,115420.766015625
2984,64657.15703125
3162,64657.15703125
2260,64657.15703125
7004,115663.3296875
452,64910.633984375
7828,115420.766015625
626,115663.3296875
4583,115663.3296875
3725,64657.15703125
5894,115663.3296875
3316,64657.15703125
6887,64657.15703125
2492,115663.3296875
9133,64657.15703125
15655,64657.15703125
12639,115663.3296875
3848,64657.15703125
11820,64910.633984375
15254,64657.15703125
10750,64657.15703125
1156,115420.766015625
2910,64657.15703125
8591,64910.633984375
14247,64657.15703125
1425,64657.15703125
16660,115663.3296875
1837,64657.15703125
6461,64657.15703125
2580,64657.15703125
1052,64657.15703125
577,64657.15703125
2825,64910.633984375
2746,64657.15703125
2291,64657.15703125
10962,64910.633984375
8547,64657.15703125
10019,115420.766015625
756,115420.766015625
1709,115663.3296875
9076,64657.15703125
3211,115663.3296875
2535,115663.3296875
10943,64657.15703125
4830,64657.15703125
9928,64657.15703125
16143,64910.633984375
16784,115663.3296875
16434,115420.766015625
436,115663.3296875
1226,115663.3296875
1259,115663.3296875
15299,64657.15703125
4343,64910.633984375
14661,64657.15703125
1988,115663.3296875
10173,64657.15703125
11746,64657.15703125
8412,64910.633984375
9281,115663.3296875
6246,115663.3296875
5440,64657.15703125
15301,64657.15703125
1223,64657.15703125
2714,64657.15703125
3077,64657.15703125
5549,64657.15703125
16626,64657.15703125
382,115420.766015625
5635,64657.15703125
186,64657.15703125
4839,64657.15703125
433,115420.766015625
7210,64910.633984375
15243,115663.3296875
9993,115663.3296875
7529,64462.851171875
14506,64657.15703125
5807,115663.3296875
2373,64910.633984375
13618,64657.15703125
9908,64657.15703125
5404,64657.15703125
11023,115663.3296875
9678,64910.633984375
6160,64657.15703125
4181,64657.15703125
4230,115420.766015625
13858,115663.3296875
15871,64657.15703125
7564,64590.372265625
14463,115420.766015625
15115,64657.15703125
7533,115663.3296875
9862,115663.3296875
5708,64910.633984375
272,64657.15703125
4612,64657.15703125
13336,115663.3296875
13944,115663.3296875
3517,64910.633984375
422,64910.633984375
12769,64657.15703125
16079,143461.9625
4398,64657.15703125
8250,64657.15703125
8900,115663.3296875
10819,115663.3296875
10551,64910.633984375
3418,64910.633984375
3889,64657.15703125
1186,64657.15703125
15227,64910.633984375
13432,64910.633984375
10654,115420.766015625
7306,64657.15703125
16325,115420.766015625
7510,64657.15703125
7237,64657.15703125
11812,64657.15703125
7823,64657.15703125
10691,64657.15703125
12699,64657.15703125
914,64657.15703125
12160,64657.15703125
4600,64910.633984375
5649,64910.633984375
4896,115663.3296875
800,115663.3296875
10111,115663.3296875
3690,115420.766015625
10150,64910.633984375
8099,64657.15703125
9526,64657.15703125
7301,64657.15703125
655,64910.633984375
6187,64657.15703125
839,115420.766015625
10505,115663.3296875
3830,64657.15703125
11301,64657.15703125
11895,64657.15703125
3102,64657.15703125
12351,64657.15703125
15378,143461.9625
9593,115420.766015625
5302,64657.15703125
7585,115420.766015625
6785,115663.3296875
3611,115420.766015625
15888,64910.633984375
13152,115663.3296875
6208,64910.633984375
13734,64657.15703125
9212,64657.15703125
6098,64910.633984375
12314,64657.15703125
8848,115663.3296875
8951,64657.15703125
13572,64910.633984375
15907,64910.633984375
12325,64657.15703125
14000,64910.633984375
9515,64211.01796875
4514,64657.15703125
